min	P_cons	P_PV_meteo	P_PV_after_curtail	P_bat	SoC	P_PCC	P_bat_cd_setpoint
1247	436.0	0.0	0.0	-158.6	0.971	277.4	-158.6	
1248	434.0	0.0	0.0	-158.6	0.97	275.4	-158.6	
1249	435.0	0.0	0.0	-158.6	0.97	276.4	-158.6	
1250	435.0	0.0	0.0	-158.6	0.97	276.4	-158.6	
1251	435.0	0.0	0.0	-158.6	0.969	276.4	-158.6	
1252	434.0	0.0	0.0	-158.6	0.969	275.4	-158.6	
1253	435.0	0.0	0.0	-158.6	0.969	276.4	-158.6	
1254	434.0	0.0	0.0	-158.6	0.968	275.4	-158.6	
1255	435.0	0.0	0.0	-158.6	0.968	276.4	-158.6	
1256	437.0	0.0	0.0	-158.6	0.968	278.4	-158.6	
1257	434.0	0.0	0.0	-158.6	0.968	275.4	-158.6	
1258	432.0	0.0	0.0	-158.6	0.967	273.4	-158.6	
1259	388.0	0.0	0.0	-158.6	0.967	229.4	-158.6	
1260	387.0	0.0	0.0	-158.6	0.967	228.4	-158.6	
1261	387.0	0.0	0.0	-158.6	0.966	228.4	-158.6	
1262	386.0	0.0	0.0	-158.6	0.966	227.4	-158.6	
1263	386.0	0.0	0.0	-158.6	0.966	227.4	-158.6	
1264	389.0	0.0	0.0	-158.6	0.965	230.4	-158.6	
1265	394.0	0.0	0.0	-158.6	0.965	235.4	-158.6	
1266	391.0	0.0	0.0	-158.6	0.965	232.4	-158.6	
1267	393.0	0.0	0.0	-158.6	0.964	234.4	-158.6	
1268	393.0	0.0	0.0	-158.6	0.964	234.4	-158.6	
1269	394.0	0.0	0.0	-158.6	0.964	235.4	-158.6	
1270	393.0	0.0	0.0	-158.6	0.963	234.4	-158.6	
1271	397.0	0.0	0.0	-158.6	0.963	238.4	-158.6	
1272	403.0	0.0	0.0	-158.6	0.963	244.4	-158.6	
1273	393.0	0.0	0.0	-158.6	0.962	234.4	-158.6	
1274	511.0	0.0	0.0	-158.6	0.962	352.4	-158.6	
1275	511.0	0.0	0.0	-158.6	0.962	352.4	-158.6	
1276	473.0	0.0	0.0	-158.6	0.962	314.4	-158.6	
1277	448.0	0.0	0.0	-158.6	0.961	289.4	-158.6	
1278	390.0	0.0	0.0	-158.6	0.961	231.4	-158.6	
1279	393.0	0.0	0.0	-158.6	0.961	234.4	-158.6	
1280	392.0	0.0	0.0	-158.6	0.96	233.4	-158.6	
1281	392.0	0.0	0.0	-158.6	0.96	233.4	-158.6	
1282	392.0	0.0	0.0	-158.6	0.96	233.4	-158.6	
1283	390.0	0.0	0.0	-158.6	0.959	231.4	-158.6	
1284	398.0	0.0	0.0	-158.6	0.959	239.4	-158.6	
1285	397.0	0.0	0.0	-158.6	0.959	238.4	-158.6	
1286	395.0	0.0	0.0	-158.6	0.958	236.4	-158.6	
1287	395.0	0.0	0.0	-158.6	0.958	236.4	-158.6	
1288	395.0	0.0	0.0	-158.6	0.958	236.4	-158.6	
1289	397.0	0.0	0.0	-158.6	0.957	238.4	-158.6	
1290	394.0	0.0	0.0	-158.6	0.957	235.4	-158.6	
1291	395.0	0.0	0.0	-158.6	0.957	236.4	-158.6	
1292	396.0	0.0	0.0	-158.6	0.957	237.4	-158.6	
1293	395.0	0.0	0.0	-158.6	0.956	236.4	-158.6	
1294	397.0	0.0	0.0	-158.6	0.956	238.4	-158.6	
1295	396.0	0.0	0.0	-158.6	0.956	237.4	-158.6	
1296	392.0	0.0	0.0	-158.6	0.955	233.4	-158.6	
1297	394.0	0.0	0.0	-158.6	0.955	235.4	-158.6	
1298	392.0	0.0	0.0	-158.6	0.955	233.4	-158.6	
1299	394.0	0.0	0.0	-158.6	0.954	235.4	-158.6	
1300	394.0	0.0	0.0	-158.6	0.954	235.4	-158.6	
1301	395.0	0.0	0.0	-158.6	0.954	236.4	-158.6	
1302	394.0	0.0	0.0	-158.6	0.953	235.4	-158.6	
1303	395.0	0.0	0.0	-158.6	0.953	236.4	-158.6	
1304	393.0	0.0	0.0	-158.6	0.953	234.4	-158.6	
1305	392.0	0.0	0.0	-158.6	0.952	233.4	-158.6	
1306	395.0	0.0	0.0	-158.6	0.952	236.4	-158.6	
1307	393.0	0.0	0.0	-158.6	0.952	234.4	-158.6	
1308	510.0	0.0	0.0	-158.6	0.952	351.4	-158.6	
1309	511.0	0.0	0.0	-158.6	0.951	352.4	-158.6	
1310	509.0	0.0	0.0	-158.6	0.951	350.4	-158.6	
1311	510.0	0.0	0.0	-158.6	0.951	351.4	-158.6	
1312	510.0	0.0	0.0	-158.6	0.95	351.4	-158.6	
1313	500.0	0.0	0.0	-158.6	0.95	341.4	-158.6	
1314	498.0	0.0	0.0	-158.6	0.95	339.4	-158.6	
1315	323.0	0.0	0.0	-158.6	0.949	164.4	-158.6	
1316	248.0	0.0	0.0	-158.6	0.949	89.4	-158.6	
1317	166.0	0.0	0.0	-158.6	0.949	7.4	-158.6	
1318	84.0	0.0	0.0	-84.0	0.949	0.0	-84.0	
1319	85.0	0.0	0.0	-84.0	0.948	1.0	-84.0	
1320	82.0	0.0	0.0	-82.0	0.948	0.0	-82.0	
1321	82.0	0.0	0.0	-82.0	0.948	0.0	-82.0	
1322	84.0	0.0	0.0	-82.0	0.948	2.0	-82.0	
1323	81.0	0.0	0.0	-81.0	0.948	0.0	-81.0	
1324	81.0	0.0	0.0	-81.0	0.948	0.0	-81.0	
1325	84.0	0.0	0.0	-81.0	0.947	3.0	-81.0	
1326	81.0	0.0	0.0	-81.0	0.947	0.0	-81.0	
1327	82.0	0.0	0.0	-81.0	0.947	1.0	-81.0	
1328	83.0	0.0	0.0	-81.0	0.947	2.0	-81.0	
1329	82.0	0.0	0.0	-81.0	0.947	1.0	-81.0	
1330	81.0	0.0	0.0	-81.0	0.947	0.0	-81.0	
1331	84.0	0.0	0.0	-81.0	0.946	3.0	-81.0	
1332	83.0	0.0	0.0	-81.0	0.946	2.0	-81.0	
1333	81.0	0.0	0.0	-81.0	0.946	0.0	-81.0	
1334	84.0	0.0	0.0	-81.0	0.946	3.0	-81.0	
1335	83.0	0.0	0.0	-81.0	0.946	2.0	-81.0	
1336	81.0	0.0	0.0	-81.0	0.946	0.0	-81.0	
1337	83.0	0.0	0.0	-81.0	0.945	2.0	-81.0	
1338	83.0	0.0	0.0	-81.0	0.945	2.0	-81.0	
1339	187.0	0.0	0.0	-81.0	0.945	106.0	-81.0	
1340	180.0	0.0	0.0	-81.0	0.945	99.0	-81.0	
1341	182.0	0.0	0.0	-81.0	0.945	101.0	-81.0	
1342	179.0	0.0	0.0	-81.0	0.945	98.0	-81.0	
1343	180.0	0.0	0.0	-81.0	0.945	99.0	-81.0	
1344	180.0	0.0	0.0	-81.0	0.944	99.0	-81.0	
1345	178.0	0.0	0.0	-81.0	0.944	97.0	-81.0	
1346	180.0	0.0	0.0	-81.0	0.944	99.0	-81.0	
1347	179.0	0.0	0.0	-81.0	0.944	98.0	-81.0	
1348	178.0	0.0	0.0	-81.0	0.944	97.0	-81.0	
1349	177.0	0.0	0.0	-81.0	0.944	96.0	-81.0	
1350	177.0	0.0	0.0	-81.0	0.943	96.0	-81.0	
1351	175.0	0.0	0.0	-81.0	0.943	94.0	-81.0	
1352	174.0	0.0	0.0	-81.0	0.943	93.0	-81.0	
1353	176.0	0.0	0.0	-81.0	0.943	95.0	-81.0	
1354	174.0	0.0	0.0	-81.0	0.943	93.0	-81.0	
1355	176.0	0.0	0.0	-81.0	0.943	95.0	-81.0	
1356	178.0	0.0	0.0	-81.0	0.942	97.0	-81.0	
1357	174.0	0.0	0.0	-81.0	0.942	93.0	-81.0	
1358	175.0	0.0	0.0	-81.0	0.942	94.0	-81.0	
1359	178.0	0.0	0.0	-81.0	0.942	97.0	-81.0	
1360	173.0	0.0	0.0	-81.0	0.942	92.0	-81.0	
1361	176.0	0.0	0.0	-81.0	0.942	95.0	-81.0	
1362	176.0	0.0	0.0	-81.0	0.941	95.0	-81.0	
1363	173.0	0.0	0.0	-81.0	0.941	92.0	-81.0	
1364	175.0	0.0	0.0	-81.0	0.941	94.0	-81.0	
1365	178.0	0.0	0.0	-81.0	0.941	97.0	-81.0	
1366	174.0	0.0	0.0	-81.0	0.941	93.0	-81.0	
1367	174.0	0.0	0.0	-81.0	0.941	93.0	-81.0	
1368	175.0	0.0	0.0	-81.0	0.94	94.0	-81.0	
1369	175.0	0.0	0.0	-81.0	0.94	94.0	-81.0	
1370	172.0	0.0	0.0	-81.0	0.94	91.0	-81.0	
1371	173.0	0.0	0.0	-81.0	0.94	92.0	-81.0	
1372	171.0	0.0	0.0	-81.0	0.94	90.0	-81.0	
1373	171.0	0.0	0.0	-81.0	0.94	90.0	-81.0	
1374	173.0	0.0	0.0	-81.0	0.94	92.0	-81.0	
1375	171.0	0.0	0.0	-81.0	0.939	90.0	-81.0	
1376	171.0	0.0	0.0	-81.0	0.939	90.0	-81.0	
1377	173.0	0.0	0.0	-81.0	0.939	92.0	-81.0	
1378	171.0	0.0	0.0	-81.0	0.939	90.0	-81.0	
1379	172.0	0.0	0.0	-81.0	0.939	91.0	-81.0	
1380	173.0	0.0	0.0	-81.0	0.939	92.0	-81.0	
1381	171.0	0.0	0.0	-81.0	0.938	90.0	-81.0	
1382	171.0	0.0	0.0	-81.0	0.938	90.0	-81.0	
1383	172.0	0.0	0.0	-81.0	0.938	91.0	-81.0	
1384	170.0	0.0	0.0	-81.0	0.938	89.0	-81.0	
1385	171.0	0.0	0.0	-81.0	0.938	90.0	-81.0	
1386	172.0	0.0	0.0	-81.0	0.938	91.0	-81.0	
1387	169.0	0.0	0.0	-81.0	0.937	88.0	-81.0	
1388	165.0	0.0	0.0	-81.0	0.937	84.0	-81.0	
1389	165.0	0.0	0.0	-81.0	0.937	84.0	-81.0	
1390	164.0	0.0	0.0	-81.0	0.937	83.0	-81.0	
1391	164.0	0.0	0.0	-81.0	0.937	83.0	-81.0	
1392	164.0	0.0	0.0	-81.0	0.937	83.0	-81.0	
1393	163.0	0.0	0.0	-81.0	0.936	82.0	-81.0	
1394	164.0	0.0	0.0	-81.0	0.936	83.0	-81.0	
1395	163.0	0.0	0.0	-81.0	0.936	82.0	-81.0	
1396	162.0	0.0	0.0	-81.0	0.936	81.0	-81.0	
1397	162.0	0.0	0.0	-81.0	0.936	81.0	-81.0	
1398	163.0	0.0	0.0	-81.0	0.936	82.0	-81.0	
1399	161.0	0.0	0.0	-81.0	0.936	80.0	-81.0	
1400	173.0	0.0	0.0	-81.0	0.935	92.0	-81.0	
1401	174.0	0.0	0.0	-81.0	0.935	93.0	-81.0	
1402	174.0	0.0	0.0	-81.0	0.935	93.0	-81.0	
1403	176.0	0.0	0.0	-81.0	0.935	95.0	-81.0	
1404	175.0	0.0	0.0	-81.0	0.935	94.0	-81.0	
1405	174.0	0.0	0.0	-81.0	0.935	93.0	-81.0	
1406	174.0	0.0	0.0	-81.0	0.934	93.0	-81.0	
1407	176.0	0.0	0.0	-81.0	0.934	95.0	-81.0	
1408	175.0	0.0	0.0	-81.0	0.934	94.0	-81.0	
1409	174.0	0.0	0.0	-81.0	0.934	93.0	-81.0	
1410	174.0	0.0	0.0	-81.0	0.934	93.0	-81.0	
1411	173.0	0.0	0.0	-81.0	0.934	92.0	-81.0	
1412	174.0	0.0	0.0	-81.0	0.933	93.0	-81.0	
1413	173.0	0.0	0.0	-81.0	0.933	92.0	-81.0	
1414	173.0	0.0	0.0	-81.0	0.933	92.0	-81.0	
1415	181.0	0.0	0.0	-81.0	0.933	100.0	-81.0	
1416	199.0	0.0	0.0	-81.0	0.933	118.0	-81.0	
1417	173.0	0.0	0.0	-81.0	0.933	92.0	-81.0	
1418	173.0	0.0	0.0	-81.0	0.932	92.0	-81.0	
1419	172.0	0.0	0.0	-81.0	0.932	91.0	-81.0	
1420	173.0	0.0	0.0	-81.0	0.932	92.0	-81.0	
1421	173.0	0.0	0.0	-81.0	0.932	92.0	-81.0	
1422	172.0	0.0	0.0	-81.0	0.932	91.0	-81.0	
1423	173.0	0.0	0.0	-81.0	0.932	92.0	-81.0	
1424	171.0	0.0	0.0	-81.0	0.932	90.0	-81.0	
1425	173.0	0.0	0.0	-81.0	0.931	92.0	-81.0	
1426	172.0	0.0	0.0	-81.0	0.931	91.0	-81.0	
1427	172.0	0.0	0.0	-81.0	0.931	91.0	-81.0	
1428	172.0	0.0	0.0	-81.0	0.931	91.0	-81.0	
1429	172.0	0.0	0.0	-81.0	0.931	91.0	-81.0	
1430	171.0	0.0	0.0	-81.0	0.931	90.0	-81.0	
1431	172.0	0.0	0.0	-81.0	0.93	91.0	-81.0	
1432	172.0	0.0	0.0	-81.0	0.93	91.0	-81.0	
1433	171.0	0.0	0.0	-81.0	0.93	90.0	-81.0	
1434	171.0	0.0	0.0	-81.0	0.93	90.0	-81.0	
1435	172.0	0.0	0.0	-81.0	0.93	91.0	-81.0	
1436	172.0	0.0	0.0	-81.0	0.93	91.0	-81.0	
1437	172.0	0.0	0.0	-81.0	0.929	91.0	-81.0	
1438	172.0	0.0	0.0	-81.0	0.929	91.0	-81.0	
1439	171.0	0.0	0.0	-81.0	0.929	90.0	-81.0	
